tweet_id	tweet_text	class_label	event_type	specific_event_name
1111289197300801536	3-28-19 Nebraska: Hail threat in extreme south/east areas into the afternoon.rain/snow risks pick up Fridaydry weekend. N.  #NEwx #AGwx #Plant19	other_relevant_information	flood	midwestern_us_floods_2019
1113267376789884929	A Kansas woman donated 204 pairs of shoes to Nebraska flood victims after buying everything that was left at a closing Payless store.	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1110590699467165696	Man of the Woods shows he is a man of his word. Justin Timberlake didn’t just wear a Nebraska Strong shirt on Saturday night, but threw his support behind the relief efforts.	sympathy_and_support	flood	midwestern_us_floods_2019
1110711571834130432	@krassenstein I spent today cleaning up homes of flood victims in Nebraska, my home state. The fundamental difference is we believe that local governments need to be strong, held accountable &amp; know the needs of their people best. Then the federal govt helps when needed.	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1110580184606896128	Nebraska - Its Not For Everyone T-Shirts Available 100% of the profit will be donated to the 2019 Nebraska Disaster Relief Fund. To view and place an order, please visit our Etsy listing: ὄ9ἿC	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1110628475344510979	Nebraska fires hoops coach, Doland native Tim Miles  via @aberdeennews	other_relevant_information	flood	midwestern_us_floods_2019
1113300789311754240	Watch for us this weekend at the Platte River Art Show at the lodge of Mahoney State Park! The Loftes mission is to bring the arts to rural Nebraska, so we are happy to help support this local show.	not_humanitarian	flood	midwestern_us_floods_2019
1110276926076260355	#JustinTimberlake Pledges To Help Nebraska Flood Victims	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1110964791101845504	#TrueLeaders help others in times of need. Our friends in Nebraska have recently experienced historic flooding, and the need for assistance is growing. Visit  to learn about how you can help @Nebraska4H in recovery efforts. #InspireKidstoDo	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1110727552677470209	@Boi_dBoi_d @AltUS_ARC @FoxtrotOscar59 @sueytonius @AtomsksSanakan @PhilosophySeel @KCTaz @MLBinWA @SteveSGoddard @RhodanDragon @LLViola @SylviaD32911201 @david_hanselman @RalphRotten0 @GeraldKutney @WaltKostrzewski @ClarkGRichards @bigskyrad @Tangomitteckel @jamieswilson @Michael91423987 @midacre @StormSignalSA @CymaticWave @Fixiefreaky @RenatusVoltaire @DougBookwriter2 @craigthomler @Paganliam @PolAnimalAus @GAWHeckman @flyonthewall182 @jk76022 @trippfunderburk @MatthewHavicon @DanielMcDonald4 @ILuvCO2 @Tokyo_Tom @markbjardine @EddyKurrents @MHayden951 @alcpjr @bmurphypots @FilesOfDresden @GPRacer51 @TheEndisFar @JaggerMickOZ @AlaMerQld @ThingsIFindInt1 @ElectricElecti1 have you ask the people in the nebraska flood area if they think you are nuts or f_ing crazy ? could ask about several other nations but they dont tolerate your kind of stupid while the watch their crops,animals,and families die from the nothing odd is happening changed climate	not_humanitarian	flood	midwestern_us_floods_2019
1111087594744528896	@ABC @CBSNews @NBCNews @MSNBC @CNN hey yeah #Nebraska is still dealing w flooding affects, maybe give them some coverage. I know they are handling things on their own #NebraskaStrong , they are awesome that way.	sympathy_and_support	flood	midwestern_us_floods_2019
1112409798497193984	Farm Rescue convoy making some noise in Albion, NE #NebraskaStrong #NebraskaFlood2019 #nebraska	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1110641333985656832	Chicago News Nebraska fires basketball coach Tim Miles after missing NCAA tournament	not_humanitarian	flood	midwestern_us_floods_2019
1112459818692956161	K-State baseball beats No. 10 Texas Tech, 5-4, for its first Big 12 win. Wildcats (12-16, 1-5) got a two-run double from Dylan Phillips in the seventh, and Thomas Hughes provided the game-winning RBI single three batters later. Next up: vs. Nebraska on Tuesday.	not_humanitarian	flood	midwestern_us_floods_2019
1111756762225541120	Nebraska Severe Weather Awareness Week wraps up today with the topic of Flooding. Its never to early or late to learn more about the severe weather hazards that affect this area. Do you know the difference between a Flood Watch &amp; Flood Warning? #newx #swaw	caution_and_advice	flood	midwestern_us_floods_2019
1113140469381382145	@GZLincoln You can only get two of these in Nebraska. The others dont distribute here (in a couple cases, anywhere near here).	other_relevant_information	flood	midwestern_us_floods_2019
1111040465439281153	Read this article about $750m @powerballUSA lottery. I sure I hope win so I can donate it to the farmers &amp; ranchers in Nebraska &amp; Iowa whose livelihoods hang in the balance, plus a nice chunk to repair Offutt AFB, both essential to American prosperity and security.	sympathy_and_support	flood	midwestern_us_floods_2019
1110294250057539584	Just donated to this. Folks on reservations in Nebraska need help. I imagine they wont see the disaster aid as fast as others.	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1111795632656838656	PHBA Amateur Board donates to Nebraska recovery efforts! So proud of our PHBA Amateur members! Love to have more involved! Interested? Love to visit with you!	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1111730453147455488	So starting today until April 7th all donations recived during stream will be going towards flood victims in nebraska! @J4LOrg @DemonicsOrg @FreSh_KiD__JaY @PastorSouZy	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1111645739522973696	3-29-19 Nebraska Forecast: Wet snows target central/northwest areas through tonightdrying out this weekend. N.  #NEwx #AGwx #Plant19	caution_and_advice	flood	midwestern_us_floods_2019
1112816749005717504	FEMA working in #Nebraska communities to help with the recovery process and applications for aid following severe #flooding.  #nebraskaflood2019 #nebraskafloods	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1110965048799838208	There is real shit going on in America right now It was good to hear somebody talk about the floods in Nebraska because it seems like many people don’t have a clue what’s going on outside the Midwest	not_humanitarian	flood	midwestern_us_floods_2019
1110704182728802310	Thank you @JackLinks for your generous donation to the flood victims in Boyd County, Nebraska! The firemen especially appreciated your donation! #jacklinks #jacklinksjerky #teriyakiyum #damflood #nebraskastrong #nebraskaflood #boydcountystrong	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1110379617771245568	Goods have arrived in Battle Creek-thanks so much Frenchman Valley Coop @FVCoop for the generous assistance. Farmer owned cooperatives working together-it doesn’t get any better than that!	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1110391461550403585	Support Nebraska Flood Relief with our Nebraska Strong Shirts | $15.00 of each shirt purchased will go to The American Red Cross. Price includes shipping.  via @NElovesPS	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1111840860856086528	88/365: I had to represent today Positive thoughts and prayers for all those affected by the floods in Nebraska and Iowa. ❤ὤF We must always be #nebraskastrong #apictureaday #polaroid #fujifilm #instax #nebraska #iowa #thoughts #prayers #midwest #home #heartland	sympathy_and_support	flood	midwestern_us_floods_2019
1110591300984885248	*SIP NEBRASKA FOODIE ALERT* We have pizza! We have tacos! We have egg rolls! We have pad Thai! We have sandwiches! We have bbq! What else could you ask for? This year’s food trucks are sure to leave you feeling happy and full! ἵ5ἲEἵC	not_humanitarian	flood	midwestern_us_floods_2019
1110313891656093696	. NTV News and our sister stations are raising money for flood victims. Thanks to help from local businesses and organizations, the first $500,000 will be matched.	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1111727811948011520	REALTORS® Disaster Relief Effort---- MORTGAGE AND RENTAL ASSISTANCE GRANT The Nebraska REALTORS® Association and the Home Buyers Assistance Foundation have partnered with the REALTORS® Relief Foundation to	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1110350090416328704	RAW: Aerial view of flooding damage in Nebraska  via @YouTube	infrastructure_and_utility_damage	flood	midwestern_us_floods_2019
1111689218902900736	@robdelaney Very cool that if the Nebraska flooding drove you out of your network you *may* be eligible for medical care that might not bankrupt you. And you *might* be able to refill medications that are in a river somewhere three states away.	other_relevant_information	flood	midwestern_us_floods_2019
1110645634187644934	RT @RecordingAcad: .@jtimberlake supported the #NebraskaStrong efforts during a recent concert at @CHICenterOmaha.	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1111369536375263235	Wow. The struggle continues for Nebraska ranchers. Remember to head to  for more direction on donations OR mail/make checks to Nebraska Cattlemen Disaster Relief Fund 4611 Cattle Drive Lincoln, NE 68521	rescue_volunteering_or_donation_effort	flood	midwestern_us_floods_2019
1112455425344131074	David Brooks writes that despite the perception rural America is collapsing, he keeps going to places, such as McCook and Grand Island, with more moral coherence and social commitment than in booming urban areas:  #Nebraska @GovRicketts @RonnieDGreen	not_humanitarian	flood	midwestern_us_floods_2019
1110720773092769792	@ashleyfeinberg Hard to pretend it’s a coastal/elite/left issue anymore with Iowa, Nebraska having worst floods ever	other_relevant_information	flood	midwestern_us_floods_2019
1113259617168044032	This coming Sunday, we are asking Nebraska to lift our state up in prayer. As Nebraskans roll up our sleeves and work together on recovery efforts, we ask God for wisdom in seeing and best responding to the needs around us. #NebraskaFlood | #NebraskaStrong	sympathy_and_support	flood	midwestern_us_floods_2019
