tweet_id	tweet_text	class_label	event_type	specific_event_name
1064246691203858432	It seems cruelly ironic that this town that was ravaged by fires is called Paradise But it is so painful to watch Trump call it Pleasure” twice And once again the world is watching.and mocking him.	not_humanitarian	fire	california_wildfires_2018
1065606969556385792	#Packers’ Aaron Rodgers donates $1 million to wildfire relief efforts near where he grew up in California, per @jasonjwilde.  via @madisondotcom	rescue_volunteering_or_donation_effort	fire	california_wildfires_2018
1062046177670189057	How To Assist The Victims Of California Wildfires	other_relevant_information	fire	california_wildfires_2018
1061372930129649664	At least 9 dead in California wildfires as tens of thousands flee homes.  Well have full coverage tonight on @NBCNightlyNews from @KathyParkNBC and @PattersonNBC.	injured_or_dead_people	fire	california_wildfires_2018
1064448322935693312	RT @DavidJHarrisJr: There’s till over 1000 people missing.. please pray. And support if you can.	missing_or_found_people	fire	california_wildfires_2018
1062450339750780933	My heart sinks as the death toll from the California wildfires continues to grow and homes continue to burn. To our friends on the West Coast, we are thinking of you and the federal government must be fully prepared to provide the relief these disaster survivors deserve.	injured_or_dead_people	fire	california_wildfires_2018
1063274314957500416	BREAKING: 631 missing, 63 dead in California wildfires, per Butte County official	injured_or_dead_people	fire	california_wildfires_2018
1061193788939395074	ὒ5BombShells21ὒ5 California wildfires rage, north and south, killing at least nine and putting tens of thousands at risk Please join me a moment of silence, thoughts &amp; prayers for the lost lives &amp; people tragically affected by the huge fires in CA. Stay safe everyone.	sympathy_and_support	fire	california_wildfires_2018
1062848858089127936	Friends and loved ones impacted by the fires in #California! If you are a #student or a #studentloan borrower who has been impacted by a federally declared natural disaster @usedgov may help. Learn more here:	other_relevant_information	fire	california_wildfires_2018
1064777557495689216	@LionelMedia @KevBoat44 Odd is MSM calling these forest and wildfires. Reality is these are MORE PROPERLY TERMED CALIFORNIA ELECTRICAL FIRES	other_relevant_information	fire	california_wildfires_2018
1064621242542669827	RT @StephenLimbaugh: Not enough POCs died/lost homes a la Puerto Rico. That makes it more difficult to blame it on Trump.	injured_or_dead_people	fire	california_wildfires_2018
1064295351337852928	RT @WeatherNation: UPDATE: Death toll in California at 79 from fires, 12,000+ structures destroyed: #CAwx	injured_or_dead_people	fire	california_wildfires_2018
1061229542696738822	PHOTOS: More than 150,000 flee deadly wildfires in California	displaced_people_and_evacuations	fire	california_wildfires_2018
1064807279990464512	Thank you but I believe those numbers refer mostly to the #Campfire here in NorCal. We have much sympathy for those affected in the #WoolseyFire as well. #CaliforniaStrong ❤️	sympathy_and_support	fire	california_wildfires_2018
1063655848554229760	Not only do the people of California have this to contend with we have to worry about Trump bring his ass here with his bulshit NBC News: More than 1,000 unaccounted for in Northern California wildfires death toll grows to 71.  via @GoogleNews	injured_or_dead_people	fire	california_wildfires_2018
1063533076725284864	RT @TheRainbowist: #LadyGaga delivers pizza, gift cards to #CaliforniaFire evacuation center	displaced_people_and_evacuations	fire	california_wildfires_2018
1063006240643735553	toll rises in California’s worst ever wildfire outbreakThe Camp fire in northern California has killed 56 people,	injured_or_dead_people	fire	california_wildfires_2018
1066022367204425730	RT @globalnews: The wet weather in California is also expected to complicate efforts to locate victims from the wildfire.	other_relevant_information	fire	california_wildfires_2018
1065578204956639232	#Science Rains Hit Northern California as Wildfire Death Toll Rises - OZY #USA	injured_or_dead_people	fire	california_wildfires_2018
1061142392265355264	To everyone affected by the fires in California, you are in my prayers. Please use the hashtags #SoCalFiresJamesWoods and #CampFireJamesWoods, #WoolseyFire, #CampFire. Mr. Woods has turned his Twitter feed into a clearing house for info.	sympathy_and_support	fire	california_wildfires_2018
1062081592313724929	Put them to use in California helping firefighters to put out the fires. I’m sure the $200 million there could be a big help to the people that need it	rescue_volunteering_or_donation_effort	fire	california_wildfires_2018
1065248722156703744	@NY_Patrioteer We should all focus on all those poor souls that lost everything in the California Wild Firesὄ9Please donate funds to them so they can rebuild their lives	rescue_volunteering_or_donation_effort	fire	california_wildfires_2018
1064713857036414976	NEW: Flash Flood Watch for northern California from Wednesday-Friday. Mudslides possible, particularly in wildfire burn scar areas: #CAwx	caution_and_advice	fire	california_wildfires_2018
1062387754720325632	We are truly desperate by the impact the fires have had this year. Our hearts go out to all of those who have lost their homes or have been displaced. Anything can help.	sympathy_and_support	fire	california_wildfires_2018
1061443216610754562	@EWErickson May not be good timing, but I can tell you I remember when we managed the forests and undergrowth in California. Weve always had the Santa Ana winds and the winds always fan fires, as a result we used to have fire roads graded in, brush cleared far away from homes, 1/2	other_relevant_information	fire	california_wildfires_2018
1064389975234494469	OPINION: While wildfires are nothing new for California, there must be a message in the smoke signals.	caution_and_advice	fire	california_wildfires_2018
1063122664036941826	RT @joelpollak: Jerry Brown signed $1 billion in wildfire prevention—and none of it applies to the fires this year	rescue_volunteering_or_donation_effort	fire	california_wildfires_2018
1065269024370630657	I root for the @ChicagoBears, but this is a good cause to support @packers quarterback @AaronRodgers12 and his effort to help the victims of the wildfires in California. #Retweet4Good	rescue_volunteering_or_donation_effort	fire	california_wildfires_2018
1062866030240899072	Lady Gaga delivers pizza to evacuation center amid California wildfires	displaced_people_and_evacuations	fire	california_wildfires_2018
1065383372036423681	Red Cross workers from Clarksville spend their holiday helping California fire victims	rescue_volunteering_or_donation_effort	fire	california_wildfires_2018
1064203983517040642	Trump believes that not raking leaves is a bigger cause of the California wild fires than climate change. Thats like saying the cause of a Tsunami was not from an earthquake, but rather the bird that dove into the ocean after a fish. Stable Genius!	not_humanitarian	fire	california_wildfires_2018
1064367423522988033	President Donald Trump doubled-down on his call for better forest management while surveying wildfire damage in northern California with Gov. Jerry Brown and other officials.	not_humanitarian	fire	california_wildfires_2018
1061788685727715328	With 149,000 Californians Evacuated, Gov. Brown Tells the State to Pull Together as Fires Continue Burning – KTLA	displaced_people_and_evacuations	fire	california_wildfires_2018
1062637073704747008	Death toll rises to 42 in Camp Fire, making it California’s deadliest blaze. The thing about Paradise is that people expected to live out their lives there. The residents who burned to death just imagined those lives would last longer. #TrumpResign	injured_or_dead_people	fire	california_wildfires_2018
1061529129164648448	Death toll in Northern California wildfire rises to 23, authorities say via FOX NEWS	injured_or_dead_people	fire	california_wildfires_2018
1062122257810636801	California Fires: Updates, maps, coverage of Camp, Woolsey, other CA wildfires 2018	other_relevant_information	fire	california_wildfires_2018
1063793032447676416	Part two of our hopefully ongoing podcast series of #CampFire evacuation stories. Thanks to @AlexThomasGrant @OSimpson15 And @rtovarg13 of @theorion_news	not_humanitarian	fire	california_wildfires_2018
1064120864235491328	RT @cnnbrk: Death toll from Californias Camp Fire rises to 76 as searchers find five more remains	injured_or_dead_people	fire	california_wildfires_2018
1065306974508802048	To Do List: 1. Tweet using #retweet4good to donate to California fire victims 2. Download Makin Bacon () to donate $28.20 to @alzfdn #AFA30daysofteal #AFALightTheWorldInTeal #alzheimersdisease #alzheimersawarenessmonth #Alzheimers #supernatural	rescue_volunteering_or_donation_effort	fire	california_wildfires_2018
