tweet_text	event_type
My favorite lunch/picnic spot along the #Boulder Creek ... Is now a raging river :( #COFlood @ Centralâ¦ http://t.co/AX7kI7FGjP	flood
What should you do when the water starts rising? #HurricaneHarvey #Flood	hurricane
A 4.5 magnitude #earthquake occured at 11 km ENE of Göksun, Turkey. See the full report at: https://t.co/ecj32ev9yB https://t.co/G6Suju2bg3	earthquake
RT @XHurricaneSandy: THESE NIGGAS REALLY SURFING IN HURRICANE SANDY SMH http://t.co/HvIZK8pi	hurricane
@realDonaldTrump All the #Harvey evacuees are going to be stoked!	hurricane
#Malappuram VOLUNTEERS NEEDED. #Resources #RebuildKerala #KeralaFloodRelief #DoForKerala #StandWithKerala Pl RT/ tag as needed @Parul_RajeevM @drishtadyumnan @SaginaWalyat @revathikrishnak @ChetaKadaChaaya @silverlightgal @DonTheRambler	flood
For some hurricane victims, tapping 401(k) funds is a painful but necessary choice	hurricane
Pray for #Türkiye and #Syria #Turkey 🤲 #earthquake #PrayForTurkey #HelpTurkey #PrayforSyria https://t.co/SdAYAPHpdg	earthquake
joessurfshack tonight game then dancin!! Food till 1am! @ Joes Surf Shack	hurricane
Ill be in Kathmandu shortly. Let me know if you need any help reaching someone, and anything else. #earthquake #nepal	earthquake
RT @sarahlindsaay: My heart is so broken for those affected in Haiti by the hurricane. Please please keep everyone in your prayers ❤️	hurricane
Asbestos threatens fire, flood victims - Sky News Australia http://t.co/daUBVKuG	flood
Peace, prayers and blessings to the people of Nepal	earthquake
to the people of nepal take care of yourselves and stay strong __F__F__F	earthquake
Updated threat categories from 11 P.M. update from NHC. Irma is a large hurricane so flooding rainfall/strong winds will be widespread.	hurricane
Heres our tribute to all superheroes without capes. Illustration by Murukesh Thulasiram, Malayala Manorama. #KeralaFloods	flood
RT @guardianworld: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/jfayBFFY	flood
Please join me in sending prayers &amp; healing thoughts to Mexicos earthquake victims and to other victims of recent disasters and violence. ὤF	earthquake
MAY ALLAH protect all people from disasters Ameen #Turkey	earthquake
Earthquake ML. 2.6 23/02/08 19.55 Gmt.38.05 38.02 dpt 5.0km. Data from EMSC. (Do not use for safety purpose). #terremoto #earthquake #italyearthquake Powered by https://t.co/LpwMF9GJ0l https://t.co/OYQEcNQSWd	earthquake
Butte Co. native Aaron Rodgers donates $1 million, sets up fund to help Camp Fire victims	wildfire
#EdBallsDay #techtuesday Russell Brand #BaltimoreRiots #MondayMotivation #FTMedia Nepal PM UK GDP NNPC India and Afghanistan	earthquake
@cz_binance Thank you CZ.  The weather is in real catastrophic conditions -snow&amp;cold- in the area.  Any help from anyone is a win for affected people in the eq areas.  All officials and volunteers are in urge to help people.  We all need to do what we can do for our good friends.  #Turkey	earthquake
NPPD teammates &amp; supplies left this morning, making their way to Florida in anticipation of Hurricane Dorian. Utilities in the Orange State requested mutual aid in restoring expected power outages from this storm. #PublicPower #MutualAid #HurricaneDorian2019	hurricane
RT @Kuvalayamala: Kangana Ranaut donates Rs 10 lakh to flood victims in Kerala - Times of India  via @etimes	flood
.@Caprock_ER will be accepting donations for #HurricaneHarvey victims at the Walmart in College Station tomorrow.	hurricane
RT @ashu3page: Attorney General KK Venugopal Donates Rs 1 Cr to the Chief Minister Relief Fund for #KeralaFloods	flood
RT @stillblazingtho: I think for all of us on the East Coast, Hurricane #Sandy is a perfect excuse for everyone to fill a stadium and ba ...	hurricane
Social media helps out as Hurricane Sandy approaches http://t.co/zFzn9Zud via @inquirerdotnet	hurricane
After @beingdevill_ . Donation .I have also Decided to Donate. ₹50,000,00 To #keralaFloodRelief Thank you ὤFὤC Feeling Proud ..	flood
In #Kerala, two weeks after the biggest floods in a century hit the state, petty politics is slowly taking the centre stage in public discussions over relief and rescue issues, writes @Dinesh_Unni.	flood
Boy Scout Troop 22 gives up a weekend of fun to help flood victims in Lynch, Nebraska	flood
Hurricane Maria prompts evacuations on North Carolina coast	hurricane
Turkey has declared a fourth level alert state. The level 4 alarm condition includes an international call for help. For those of you around the world reading this message. 0ur people who were under the rubble of earthquake in my country need your help to ve saved. #earthquake	earthquake
@HolyCitySinner @sa_milner Back in 1999, we evacuated for Floyd, which took the same track as what Dorian is projected. It grazed the coast with minimal damage, but it took 14-18 hours to drive from CHS to Greenville	hurricane
Drone Advisory: The #FAA is warning drone owners and operators they may face significant fines if they interfere with emergency response operations in the areas affected by #HurricaneFlorence.	hurricane
The mother of my godchildren survived the #earthquake in #Idlib, her siblings did not. When we talk about #visa facilitation: then of course also for a woman, who actually has a right. Sitting in #Idlib with a simple ID card #HumanRights https://t.co/vfNPIasNiM	earthquake
Rain is pouring again... #abflood	flood
Frida the rescue dog helps search for survivors after Mexico’s deadly earthquake	earthquake
RT @people: Death Toll in California Wildfire Climbs to 44 as Blaze Becomes Deadliest in States History	wildfire
The Colorado flooding death toll has risen to 8 &amp; thousands still displaced. See the latest photos of the aftermath http://t.co/Z1MXHWsO8l	flood
How about giving up your latte today? https://t.co/g00GSmH0B6	earthquake
During 2005 #earthquake, I was in Balakot and experienced it. Prayers and thoughts for people safety.	earthquake
@finebaum @SECNetwork. Remembering everyone who lost their lives on 9/11, 17 years ago and their families and friends. Also praying for everyone in the path of Hurricane Florence.	hurricane
@vibesofindia_ People, PLEASE quit sharing this video! This DID NOT happen in Turkey. This is video footage of the Surfside condominium collapse in Surfside, Florida, from June of 2021. #earthquake	earthquake
One night stands be like: 🍳 #HogwartLegacy #PARKJEONGWOO #fyp #btc #lunch #Turkey #ArmyAssembleForTurkey #TurkeySyriaEarthquake #Zelensky https://t.co/mcTY1IwE0g	earthquake
A whole city was destroyed, Atatürks legacy Hatay was left to die. Aid is not arriving, people are dying of cold, the death toll shown in the news is a lie, tens of thousands of people died. and we cant do anything. Its too late for everything. #Turkey #TurkeyQuake	earthquake
See that i bet you have this pop up do you remby ebola then now nepal http://t.co/1Hz63Bgp35	earthquake
Foreign Funding for Political Parties, Ok? Foreign Funds for Sanghi Politics, Ok? Foreign Funding for Bullet Train, Ok? Foreign Investments In Every Sector, Ok? Foreign Trips for Political Leaders,Ok? But, Foreign Funding for Disaster Relief, not Ok? #keralafloods #doublespeak	flood
@MileyCyrus HELP TURKEY🇹🇷🇹🇷🚨🚨🚨🚨🚨🚨❗️ #depremsondakika #earthquake #earthquakeinturkey #TurkeySyriaEarthquake	earthquake
Hmmmm. Percentage of abortion businesses in poor communities of color: higher	hurricane
What a great gesture by this lil Champ Suhani Lohia. After winning the Chess Championship from Mumbai, she contributes her prize money of ₹21,000/- towards relief operations for #KeralaFloods affected persons. More power to you girl. God Bless!	flood
Watever #building #Construction don in last 40years in #Pakistan,very few r made by folowing #earthquake resistant rules. #Builders/thekdar used low quality &amp; les material in construction in ordr 2 gt high profits. No govt authorites cheked it.masive loss is expectd if E.Q hapens	earthquake
Photo: Kathmandu (AFP) - 13:38 GMT - French president - French President Francois Hollande says France is... http://t.co/TSlL23MBIU	earthquake
This is a dire situationMore than 570,000 people still don’t have power.” @craigmelvin reports from Wilmington, North Carolina, on the damage and destruction from #HurricaneFlorence	hurricane
Some1 wrote fake I am a Hong Konger evacuated from Nepal for free by #China gov thx, Foreign Affairs dismissed it. http://t.co/ZfkMYWJvL1	earthquake
Stay strong #Turkey and Syria !	earthquake
Feels great how everyone showed their assistance for the people of #Kerala. Be it a donation in form of cash, commodity or any kind of help .It has shown the power of INDIANS. (Divided we fall, United we stand). #KeralaFloods	flood
As all are preparing for Matthew along the east coast, please take a few moments to say a prayer for Haiti. Heartbreaking to read.	hurricane
Nebraskas latest weather disaster has caused more than $1.3 billion in damages, including homes, businesses and state infrastructure. But @LegalAidNEB is working to support farmers and low-income families. Learn more here:	flood
#Syrie #Syria Lets help. https://t.co/B7fo8U6WtY	earthquake
Dont worry everyone. We are fine here in Auckland, New Zealand. Were not affected with the earthquake and tsunami, only the other cities.	earthquake
I cant wait for him to put more national relief $ into fixing up his shitty resort than he did for all of puerto Rico.	hurricane
My thoughts go out to those in the path of the storms in the world #Mangkhut, #Florence. Thank you to the amazing organizations helping with relief efforts. More on storm relief efforts for now &amp; future -	hurricane
Another scene from syria🥺 #earthquake https://t.co/iH9furXBBy	earthquake
MT @TriCityNews #PortMoody man to Nepal to help find survivors; Feds announce donation matching w @redcrosscanada http://t.co/2rZYtwSfMh	earthquake
Keeping #marcoisland in our thoughts. Thank you to all who are working so hard after #HurricaneIrma	hurricane
Thousands of people were killed in the latest #earthquake in Turkey (and Northern Kurdistan) but the editor-in-chief of a pro-government news outlet says that the natural disaster had more positives than negatives!  Ankara is trying hard to fool people.   https://t.co/UNcItxbioE	earthquake
Please pray for those impacted by #Dorian	hurricane
This section of I-10 east is completely under water, even our high water vehicle cant cross. Avoid this path. #Harvey	hurricane
RT @LailaLalami: There will be no food in Puerto Rico. 80 percent of the crop value was wiped out by Hurricane Maria:	hurricane
Thank God! https://t.co/eYBk2mm3bh	earthquake
Still cant believe that there was a 7.something magnitude earthquake today. ὢCὤFἿC✨	earthquake
everyone in areas of flood and heavy rains in Australia. my thoughts are with you. stay safe and be vigil. please take care .	flood
Tell @jetairways and @airindiain to lower fares to #Nepal! http://t.co/Ofo1xZq7QT @rahulbose1 @iamsrk @k_satyarthi @3Nalanda @srbachchan	earthquake
Quake kills 262 along devastated Ecuador coast : PEDERNALES: The death toll from Ecuador´s biggest earthquak	earthquake
Hurricane Dorian is now tied for the fourth-strongest winds in the Atlantic since at least 1950. Life-threatening hazards, including a possible storm surge 18 to 23 feet above normal tide levels with higher destructive waves, are continue for the Bahamas for several hours.	hurricane
FGZ issues Flash Flood Warning for Coconino [AZ] till Sep 15, 2:30 AM MST	hurricane
Kerala is facing worst flood in a century we need your help please help those in need even a small amount would be a great thing ὤF ὤF ὤF Please help us ὤFὤFὤF #Keralafloods #KeralaFloodRelief @VivianDsena01 @drashti10 @Shaheer_S @IamEJF	flood
Turkey earthquake footage viral 1M VIEWS https://t.co/n27n2DE8XU  #Turkey #Turkiye #TurkeyEarthquake #Turquia #istanbul	earthquake
The #birthdayadventure was a #success again this year! Rainbows, back roads, #hurricaneflorence plus #shoesshoesshoes and #booksbooksbooks #happybirthdaybaby #28 @ Battery Park Book	hurricane
@BroadenView @KevorkAlmassian @elonmusk @KimDotcom To prevent money donated to earthquake victims in #Syria and #Turkiye from ending up in the hands of terrorist groups or profiteers, I did this search: Here are 4 serious institutions for those who want to donate.  https://t.co/GpfsvBiiPX	earthquake
URGENT APPEAL for those who live outside Syria 🚨🚨🚨  Please donate to this crowdfunding to deliver urgent humanitarian and relief aid to the people affected by the earthquake in #Syria.   Donate: https://t.co/DFH3cPS55J	earthquake
#Caribbean #SaintKittsNevis All pop (46k) exposed to #HurricaneMaria. Agriculture &amp; housing stocks heavily affected	hurricane
RT @Ursalette: The death toll in Northern California fires has reached 48.	wildfire
Mizoram has offered Rs 2 crore aid for Kerala. While J&amp;K Bank staffers will be contributing Rs 11 crore to the Kerala relief fund. #KeralaFloods Follow LIVE updates	flood
RT @buzzbishop: Saddledome flooded to row 10. Dressing rooms destroyed. #yyc #yycflood So, about that new rink?	flood
RT @weathernetwork: RT @margovisser BOW CRESCENT FLOODING!! View from Silver Springs hill. #yycflood #bowness #calgary http://t.co/cJiCjvkOâ¦	flood
Deadly &amp; scariest #earthquake earlier in my local city jatlan Mirpur took place which has eventually resulted in loss of about 30 people and hundreds ended up being injured .Civil Administration ,Welfare societies and Pak Army has started rescue mission . Prayers are needed ὤF	earthquake
